Exec_Order, ThreadId, Time(s) 
484, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8793, 0.065264139, 0.065264139, 0.065264139, 0.065264139, 0.043866603, 0.043866603, 0.043866603, 0.043866603
485, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
486, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8794, 0.065890846, 0.065890846, 0.065890846, 0.065890846, 0.044284469, 0.044284469, 0.044284469, 0.044284469
487, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
488, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
489, 8598, -0.000003783, -0.000003783, -0.000003783, -0.000003783, -0.000002399, -0.000002399, -0.000002399, -0.000002399
1, 8795, 0.066188824, 0.066188824, 0.066188824, 0.066188824, 0.044482723, 0.044482723, 0.044482723, 0.044482723
490, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
491, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8796, 0.068166385, 0.068166385, 0.068166385, 0.068166385, 0.045800897, 0.045800897, 0.045800897, 0.045800897
492, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
493, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
494, 8598, -0.000003794, -0.000003794, -0.000003794, -0.000003794, -0.000002406, -0.000002406, -0.000002406, -0.000002406
1, 8797, 0.062487549, 0.062487549, 0.062487549, 0.062487549, 0.042015711, 0.042015711, 0.042015711, 0.042015711
495, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
496, 8598, 0.000024855, 0.000024855, 0.000024855, 0.000024855, 0.000016691, 0.000016691, 0.000016691, 0.000016691
1, 8798, 0.064608595, 0.064608595, 0.064608595, 0.064608595, 0.043429522, 0.043429522, 0.043429522, 0.043429522
497, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
498, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
499, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8799, 0.066869487, 0.066869487, 0.066869487, 0.066869487, 0.044936662, 0.044936662, 0.044936662, 0.044936662
500, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
501, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8800, 0.066283659, 0.066283659, 0.066283659, 0.066283659, 0.044545650, 0.044545650, 0.044545650, 0.044545650
502, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
503, 8598, 0.000250934, 0.000250934, 0.000250934, 0.000250934, 0.000167491, 0.000167491, 0.000167491, 0.000167491
504, 8598, 2.026346530, 2.026346530, 2.026346530, 2.026346530, 1.421093768, 1.421093768, 1.421093768, 1.421093768
505, 8598, 0.000052566, 0.000052566, 0.000052566, 0.000052566, 0.000035193, 0.000035193, 0.000035193, 0.000035193
506, 8598, 2.035259687, 2.035259687, 2.035259687, 2.035259687, 1.427034053, 1.427034053, 1.427034053, 1.427034053
507, 8598, 0.000384284, 0.000384284, 0.000384284, 0.000384284, 0.000256700, 0.000256700, 0.000256700, 0.000256700
